images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred,11.1,11.1.1,11.1.1.1,11.1.1.1.1,11.1.1.1.1.1,11.1.1.1.1.1.1,11.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1.1,11
test_1809.JPEG,51.0,66.0,51.0,46.0,91.0,51.0,,,,,n02415577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_181.JPEG,136.0,136.0,98.0,92.0,97.0,136.0,,,,,n03992509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1810.JPEG,10.0,66.0,162.0,114.0,142.0,10.0,66.0,114.0,142.0,162.0,n01784675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1811.JPEG,161.0,34.0,161.0,26.0,29.0,161.0,,,,,n04399382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1812.JPEG,38.0,38.0,38.0,36.0,38.0,38.0,,,,,n02206856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1813.JPEG,116.0,116.0,116.0,116.0,133.0,116.0,,,,,n03670208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1814.JPEG,12.0,12.0,12.0,12.0,12.0,12.0,,,,,n01882714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1815.JPEG,97.0,145.0,121.0,121.0,166.0,121.0,,,,,n03796401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1816.JPEG,76.0,141.0,149.0,149.0,169.0,149.0,,,,,n04254777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1817.JPEG,40.0,40.0,40.0,40.0,40.0,40.0,,,,,n02231487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1818.JPEG,106.0,163.0,156.0,68.0,163.0,163.0,,,,,n04456115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1819.JPEG,40.0,39.0,88.0,88.0,17.0,88.0,,,,,n02999410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_182.JPEG,63.0,63.0,63.0,110.0,63.0,63.0,,,,,n02769748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1820.JPEG,33.0,56.0,56.0,32.0,55.0,56.0,,,,,n02486410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1821.JPEG,132.0,112.0,112.0,95.0,169.0,112.0,,,,,n03617480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1822.JPEG,1.0,1.0,1.0,1.0,1.0,1.0,,,,,n01629819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1823.JPEG,18.0,99.0,149.0,180.0,159.0,18.0,99.0,149.0,159.0,180.0,n01983481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1824.JPEG,78.0,78.0,78.0,78.0,78.0,78.0,,,,,n02892201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1825.JPEG,37.0,37.0,37.0,37.0,43.0,37.0,,,,,n02190166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1826.JPEG,186.0,184.0,188.0,59.0,59.0,59.0,,,,,n02666196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1827.JPEG,29.0,29.0,56.0,22.0,29.0,29.0,,,,,n02113799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1828.JPEG,37.0,5.0,18.0,19.0,18.0,18.0,,,,,n01983481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1829.JPEG,126.0,165.0,126.0,126.0,126.0,126.0,,,,,n03854065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_183.JPEG,59.0,6.0,10.0,6.0,89.0,6.0,,,,,n01768244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1830.JPEG,161.0,179.0,18.0,179.0,83.0,179.0,,,,,n07614500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1831.JPEG,167.0,128.0,65.0,167.0,65.0,65.0,167.0,,,,n02791270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1832.JPEG,92.0,92.0,92.0,141.0,92.0,92.0,,,,,n03085013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1833.JPEG,59.0,140.0,146.0,59.0,59.0,59.0,,,,,n02666196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1834.JPEG,186.0,184.0,186.0,187.0,187.0,186.0,187.0,,,,n07747607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1835.JPEG,128.0,128.0,128.0,128.0,128.0,128.0,,,,,n03902125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1836.JPEG,170.0,96.0,197.0,198.0,195.0,96.0,170.0,195.0,197.0,198.0,n03160309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1837.JPEG,197.0,23.0,23.0,23.0,23.0,23.0,,,,,n02074367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1838.JPEG,102.0,102.0,105.0,165.0,76.0,102.0,,,,,n03388043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1839.JPEG,48.0,35.0,48.0,53.0,34.0,48.0,,,,,n02395406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_184.JPEG,66.0,66.0,66.0,66.0,66.0,66.0,,,,,n02793495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1840.JPEG,170.0,170.0,170.0,170.0,170.0,170.0,,,,,n04532670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1841.JPEG,25.0,28.0,28.0,25.0,54.0,25.0,28.0,,,,n02094433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1842.JPEG,197.0,107.0,50.0,107.0,197.0,107.0,197.0,,,,n03444034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1843.JPEG,160.0,172.0,160.0,172.0,63.0,160.0,172.0,,,,n04398044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1844.JPEG,53.0,53.0,33.0,91.0,91.0,53.0,91.0,,,,n02437312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1845.JPEG,90.0,150.0,141.0,136.0,147.0,90.0,136.0,141.0,147.0,150.0,n03026506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1846.JPEG,190.0,177.0,190.0,190.0,104.0,190.0,,,,,n07871810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1847.JPEG,52.0,185.0,162.0,11.0,4.0,4.0,11.0,52.0,162.0,185.0,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1848.JPEG,188.0,192.0,177.0,59.0,178.0,59.0,177.0,178.0,188.0,192.0,n02666196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1849.JPEG,104.0,190.0,190.0,174.0,191.0,190.0,,,,,n07871810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_185.JPEG,79.0,91.0,79.0,79.0,132.0,79.0,,,,,n02906734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1850.JPEG,193.0,193.0,193.0,104.0,193.0,193.0,,,,,n07920052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1851.JPEG,10.0,17.0,15.0,185.0,185.0,185.0,,,,,n07734744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1852.JPEG,181.0,181.0,199.0,88.0,181.0,181.0,,,,,n07695742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1853.JPEG,60.0,60.0,125.0,60.0,60.0,60.0,,,,,n02669723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1854.JPEG,152.0,152.0,43.0,152.0,43.0,152.0,,,,,n04275548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1855.JPEG,174.0,190.0,177.0,190.0,190.0,190.0,,,,,n07871810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1856.JPEG,113.0,113.0,90.0,113.0,90.0,113.0,,,,,n03637318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1857.JPEG,4.0,111.0,84.0,4.0,84.0,4.0,84.0,,,,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1858.JPEG,81.0,96.0,81.0,81.0,81.0,81.0,,,,,n02917067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1859.JPEG,56.0,56.0,56.0,56.0,56.0,56.0,,,,,n02486410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_186.JPEG,98.0,98.0,98.0,98.0,98.0,98.0,,,,,n03201208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1860.JPEG,99.0,106.0,106.0,99.0,106.0,106.0,,,,,n03424325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1861.JPEG,191.0,191.0,189.0,191.0,191.0,191.0,,,,,n07873807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1862.JPEG,174.0,55.0,55.0,47.0,47.0,47.0,55.0,,,,n02364673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1863.JPEG,184.0,188.0,188.0,188.0,187.0,188.0,,,,,n07753592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1864.JPEG,124.0,124.0,124.0,124.0,124.0,124.0,,,,,n03837869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1865.JPEG,181.0,181.0,161.0,190.0,190.0,181.0,190.0,,,,n07695742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1866.JPEG,119.0,81.0,127.0,81.0,65.0,81.0,,,,,n02917067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1867.JPEG,62.0,98.0,147.0,147.0,98.0,98.0,147.0,,,,n03201208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1868.JPEG,155.0,100.0,100.0,141.0,110.0,100.0,,,,,n03255030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1869.JPEG,140.0,140.0,140.0,140.0,140.0,140.0,,,,,n04070727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_187.JPEG,15.0,41.0,179.0,186.0,117.0,15.0,41.0,117.0,179.0,186.0,n01944390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1870.JPEG,43.0,40.0,125.0,43.0,43.0,43.0,,,,,n02268443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1871.JPEG,92.0,89.0,59.0,59.0,59.0,59.0,,,,,n02666196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1872.JPEG,142.0,86.0,86.0,151.0,86.0,86.0,,,,,n02977058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1873.JPEG,124.0,124.0,95.0,145.0,124.0,124.0,,,,,n03837869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1874.JPEG,199.0,199.0,199.0,199.0,199.0,199.0,,,,,n12267677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1875.JPEG,31.0,31.0,31.0,31.0,31.0,31.0,,,,,n02123394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1876.JPEG,119.0,119.0,28.0,79.0,49.0,119.0,,,,,n03763968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1877.JPEG,30.0,32.0,30.0,30.0,30.0,30.0,,,,,n02123045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1878.JPEG,81.0,167.0,146.0,146.0,166.0,146.0,,,,,n04149813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1879.JPEG,174.0,192.0,192.0,104.0,192.0,192.0,,,,,n07875152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_188.JPEG,79.0,64.0,142.0,64.0,64.0,64.0,,,,,n02788148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1880.JPEG,53.0,35.0,54.0,35.0,29.0,35.0,,,,,n02132136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1881.JPEG,62.0,169.0,18.0,18.0,123.0,18.0,,,,,n01983481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1882.JPEG,191.0,178.0,178.0,191.0,191.0,191.0,,,,,n07873807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1883.JPEG,140.0,140.0,89.0,140.0,140.0,140.0,,,,,n04070727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1884.JPEG,57.0,57.0,91.0,57.0,57.0,57.0,,,,,n02504458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1885.JPEG,105.0,85.0,85.0,119.0,119.0,85.0,119.0,,,,n02963159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1886.JPEG,10.0,41.0,43.0,42.0,43.0,43.0,,,,,n02268443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1887.JPEG,69.0,69.0,69.0,69.0,69.0,69.0,,,,,n02808440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1888.JPEG,129.0,128.0,129.0,128.0,128.0,128.0,,,,,n03902125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1889.JPEG,51.0,56.0,51.0,29.0,76.0,51.0,,,,,n02415577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_189.JPEG,125.0,43.0,10.0,5.0,10.0,10.0,,,,,n01784675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1890.JPEG,12.0,31.0,32.0,137.0,79.0,12.0,31.0,32.0,79.0,137.0,n01882714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1891.JPEG,31.0,31.0,31.0,31.0,31.0,31.0,,,,,n02123394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1892.JPEG,7.0,199.0,117.0,144.0,117.0,117.0,,,,,n03706229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1893.JPEG,97.0,145.0,140.0,145.0,65.0,145.0,,,,,n04146614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1894.JPEG,179.0,32.0,6.0,5.0,30.0,5.0,6.0,30.0,32.0,179.0,n01742172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1895.JPEG,196.0,46.0,196.0,46.0,196.0,196.0,,,,,n09256479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1896.JPEG,97.0,167.0,127.0,81.0,86.0,81.0,86.0,97.0,127.0,167.0,n02917067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1897.JPEG,43.0,199.0,199.0,199.0,42.0,199.0,,,,,n12267677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1898.JPEG,105.0,125.0,125.0,125.0,60.0,125.0,,,,,n03838899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,,,4
