images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred,11.1,11.1.1,11.1.1.1,11.1.1.1.1,11.1.1.1.1.1,11.1.1.1.1.1.1,11.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1,11
test_1492.JPEG,82,82,68,88,82,82,,,,,n02927161,0,0,0,0,0,0,0,0,0
test_1493.JPEG,82,123,5,136,83,5,82.0,83.0,123.0,136.0,n01742172,0,0,0,0,0,0,0,0,0
test_1494.JPEG,185,185,185,185,185,185,,,,,n07734744,0,0,0,0,0,0,0,0,0
test_1495.JPEG,63,195,134,173,105,63,105.0,134.0,173.0,195.0,n02769748,0,0,0,0,0,0,0,0,0
test_1496.JPEG,136,142,134,62,62,62,,,,,n02730930,0,0,0,0,0,0,0,0,0
test_1497.JPEG,9,9,28,28,54,9,28.0,,,,n01774750,0,0,0,0,0,0,0,0,0
test_1498.JPEG,110,110,110,110,128,110,,,,,n03584254,0,0,0,0,0,0,0,0,0
test_1499.JPEG,165,165,165,165,165,165,,,,,n04486054,0,0,0,0,0,0,0,0,0
test_15.JPEG,188,188,188,179,178,188,,,,,n07753592,0,0,0,0,0,0,0,0,0
test_150.JPEG,5,5,5,5,93,5,,,,,n01742172,0,0,0,0,0,0,0,0,0
test_1500.JPEG,118,118,118,118,118,118,,,,,n03733131,0,0,0,0,0,0,0,0,0
test_1501.JPEG,97,137,147,147,147,147,,,,,n04179913,0,0,0,0,0,0,0,0,0
test_1502.JPEG,105,74,120,120,74,74,120.0,,,,n02837789,0,0,0,0,0,0,0,0,0
test_1503.JPEG,71,124,95,71,101,71,,,,,n02814860,0,0,0,0,0,0,0,0,0
test_1504.JPEG,197,11,55,11,197,11,197.0,,,,n01855672,0,0,0,0,0,0,0,0,0
test_1505.JPEG,116,116,70,70,153,70,116.0,,,,n02814533,0,0,0,0,0,0,0,0,0
test_1506.JPEG,30,32,147,59,62,30,32.0,59.0,62.0,147.0,n02123045,0,0,0,0,0,0,0,0,0
test_1507.JPEG,199,199,199,199,184,199,,,,,n12267677,0,0,0,0,0,0,0,0,0
test_1508.JPEG,126,78,62,151,126,126,,,,,n03854065,0,0,0,0,0,0,0,0,0
test_1509.JPEG,194,194,194,194,196,194,,,,,n09193705,0,0,0,0,0,0,0,0,0
test_151.JPEG,45,45,45,45,45,45,,,,,n02281406,0,0,0,0,0,0,0,0,0
test_1510.JPEG,179,24,32,136,179,179,,,,,n07614500,0,0,0,0,0,0,0,0,0
test_1511.JPEG,183,183,148,149,183,183,,,,,n07715103,0,0,0,0,0,0,0,0,0
test_1512.JPEG,105,105,85,105,105,105,,,,,n03404251,0,0,0,0,0,0,0,0,0
test_1513.JPEG,17,189,42,137,76,17,42.0,76.0,137.0,189.0,n01950731,0,0,0,0,0,0,0,0,0
test_1514.JPEG,185,49,150,150,174,150,,,,,n04259630,0,0,0,0,0,0,0,0,0
test_1515.JPEG,28,53,28,91,158,28,,,,,n02106662,0,0,0,0,0,0,0,0,0
test_1516.JPEG,46,52,52,78,4,52,,,,,n02423022,0,0,0,0,0,0,0,0,0
test_1517.JPEG,70,94,70,70,70,70,,,,,n02814533,0,0,0,0,0,0,0,0,0
test_1518.JPEG,162,116,89,87,125,87,89.0,116.0,125.0,162.0,n02988304,0,0,0,0,0,0,0,0,0
test_1519.JPEG,139,117,117,117,117,117,,,,,n03706229,0,0,0,0,0,0,0,0,0
test_152.JPEG,18,83,83,180,83,83,,,,,n02948072,0,0,0,0,0,0,0,0,0
test_1520.JPEG,19,39,39,38,38,38,39.0,,,,n02206856,0,0,0,0,0,0,0,0,0
test_1521.JPEG,12,12,12,53,105,12,,,,,n01882714,0,0,0,0,0,0,0,0,0
test_1522.JPEG,76,127,127,127,127,127,,,,,n03891332,0,0,0,0,0,0,0,0,0
test_1523.JPEG,6,6,78,117,6,6,,,,,n01768244,0,0,0,0,0,0,0,0,0
test_1524.JPEG,28,55,55,55,105,55,,,,,n02481823,0,0,0,0,0,0,0,0,0
test_1525.JPEG,103,103,103,103,103,103,,,,,n03393912,0,0,0,0,0,0,0,0,0
test_1526.JPEG,95,95,73,71,173,95,,,,,n03126707,0,0,0,0,0,0,0,0,0
test_1527.JPEG,49,50,49,50,49,49,,,,,n02403003,0,0,0,0,0,0,0,0,0
test_1528.JPEG,34,34,34,34,34,34,,,,,n02129165,0,0,0,0,0,0,0,0,0
test_1529.JPEG,105,105,85,85,105,105,,,,,n03404251,0,0,0,0,0,0,0,0,0
test_153.JPEG,161,26,161,161,161,161,,,,,n04399382,0,0,0,0,0,0,0,0,0
test_1530.JPEG,198,84,198,156,198,198,,,,,n09428293,0,0,0,0,0,0,0,0,0
test_1531.JPEG,68,143,136,143,68,68,143.0,,,,n02802426,0,0,0,0,0,0,0,0,0
test_1532.JPEG,13,41,31,46,0,0,13.0,31.0,41.0,46.0,n01443537,0,0,0,0,0,0,0,0,0
test_1533.JPEG,153,18,80,168,176,18,80.0,153.0,168.0,176.0,n01983481,0,0,0,0,0,0,0,0,0
test_1534.JPEG,191,191,189,189,189,189,,,,,n07768694,0,0,0,0,0,0,0,0,0
test_1535.JPEG,78,78,78,78,78,78,,,,,n02892201,0,0,0,0,0,0,0,0,0
test_1536.JPEG,150,123,150,150,163,150,,,,,n04259630,0,0,0,0,0,0,0,0,0
test_1537.JPEG,119,119,106,167,60,119,,,,,n03763968,0,0,0,0,0,0,0,0,0
test_1538.JPEG,25,25,31,25,25,25,,,,,n02094433,0,0,0,0,0,0,0,0,0
test_1539.JPEG,119,111,111,111,65,111,,,,,n03599486,0,0,0,0,0,0,0,0,0
test_154.JPEG,181,181,179,181,181,181,,,,,n07695742,0,0,0,0,0,0,0,0,0
test_1540.JPEG,169,161,161,18,82,161,,,,,n04399382,0,0,0,0,0,0,0,0,0
test_1541.JPEG,28,11,20,20,20,20,,,,,n02002724,0,0,0,0,0,0,0,0,0
test_1542.JPEG,57,49,57,51,57,57,,,,,n02504458,0,0,0,0,0,0,0,0,0
test_1543.JPEG,114,114,114,114,163,114,,,,,n03649909,0,0,0,0,0,0,0,0,0
test_1544.JPEG,177,179,179,179,179,179,,,,,n07614500,0,0,0,0,0,0,0,0,0
test_1545.JPEG,84,160,100,22,69,22,69.0,84.0,100.0,160.0,n02058221,0,0,0,0,0,0,0,0,0
test_1546.JPEG,111,52,52,84,84,52,84.0,,,,n02423022,0,0,0,0,0,0,0,0,0
test_1547.JPEG,66,198,198,198,170,198,,,,,n09428293,0,0,0,0,0,0,0,0,0
test_1548.JPEG,181,51,99,75,106,51,75.0,99.0,106.0,181.0,n02415577,0,0,0,0,0,0,0,0,0
test_1549.JPEG,2,4,2,2,2,2,,,,,n01641577,0,0,0,0,0,0,0,0,0
test_155.JPEG,114,114,114,114,114,114,,,,,n03649909,0,0,0,0,0,0,0,0,0
test_1550.JPEG,32,12,30,32,119,32,,,,,n02124075,0,0,0,0,0,0,0,0,0
test_1551.JPEG,12,60,21,60,63,60,,,,,n02669723,0,0,0,0,0,0,0,0,0
test_1552.JPEG,28,24,28,28,55,28,,,,,n02106662,0,0,0,0,0,0,0,0,0
test_1553.JPEG,14,14,14,14,14,14,,,,,n01917289,0,0,0,0,0,0,0,0,0
test_1554.JPEG,53,53,119,53,119,53,,,,,n02437312,0,0,0,0,0,0,0,0,0
test_1555.JPEG,172,123,100,172,160,172,,,,,n04560804,0,0,0,0,0,0,0,0,0
test_1556.JPEG,170,21,96,96,81,96,,,,,n03160309,0,0,0,0,0,0,0,0,0
test_1557.JPEG,16,192,186,186,189,186,,,,,n07747607,0,0,0,0,0,0,0,0,0
test_1558.JPEG,41,10,41,10,41,41,,,,,n02233338,0,0,0,0,0,0,0,0,0
test_1559.JPEG,192,190,190,192,182,190,192.0,,,,n07871810,0,0,0,0,0,0,0,0,0
test_156.JPEG,191,190,190,177,190,190,,,,,n07871810,0,0,0,0,0,0,0,0,0
test_1560.JPEG,161,161,136,159,156,161,,,,,n04399382,0,0,0,0,0,0,0,0,0
test_1561.JPEG,156,123,123,156,123,123,,,,,n03814639,0,0,0,0,0,0,0,0,0
test_1562.JPEG,48,58,48,47,47,47,48.0,,,,n02364673,0,0,0,0,0,0,0,0,0
test_1563.JPEG,39,38,42,42,41,42,,,,,n02236044,0,0,0,0,0,0,0,0,0
test_1564.JPEG,91,91,91,91,82,91,,,,,n03042490,0,0,0,0,0,0,0,0,0
test_1565.JPEG,175,16,188,188,175,175,188.0,,,,n04597913,0,0,0,0,0,0,0,0,0
test_1566.JPEG,104,190,80,160,80,80,,,,,n02909870,0,0,0,0,0,0,0,0,0
test_1567.JPEG,161,163,119,123,163,163,,,,,n04456115,0,0,0,0,0,0,0,0,0
test_1568.JPEG,131,109,83,130,113,83,109.0,113.0,130.0,131.0,n02948072,0,0,0,0,0,0,0,0,0
test_1569.JPEG,113,100,99,69,138,69,99.0,100.0,113.0,138.0,n02808440,0,0,0,0,0,0,0,0,0
test_157.JPEG,93,93,176,176,176,176,,,,,n06596364,0,0,0,0,0,0,0,0,0
test_1570.JPEG,81,81,81,81,81,81,,,,,n02917067,0,0,0,0,0,0,0,0,0
test_1571.JPEG,170,165,67,67,91,67,,,,,n02795169,0,0,0,0,0,0,0,0,0
test_1572.JPEG,28,28,28,74,68,28,,,,,n02106662,0,0,0,0,0,0,0,0,0
test_1573.JPEG,145,145,166,115,145,145,,,,,n04146614,0,0,0,0,0,0,0,0,0
test_1574.JPEG,168,163,13,13,163,13,163.0,,,,n01910747,0,0,0,0,0,0,0,0,0
test_1575.JPEG,143,143,143,143,143,143,,,,,n04118538,0,0,0,0,0,0,0,0,0
test_1576.JPEG,37,38,38,38,38,38,,,,,n02206856,0,0,0,0,0,0,0,0,0
test_1577.JPEG,199,199,45,187,42,199,,,,,n12267677,0,0,0,0,0,0,0,0,0
test_1578.JPEG,74,74,28,158,74,74,,,,,n02837789,0,0,0,0,0,0,0,0,0
test_1579.JPEG,136,136,136,136,136,136,,,,,n03992509,0,0,0,0,0,0,0,0,0
test_158.JPEG,108,128,79,102,102,102,,,,,n03388043,0,0,0,0,0,0,0,0,0
test_1580.JPEG,39,184,42,184,199,184,,,,,n07720875,0,0,0,0,0,0,0,0,0
test_1581.JPEG,179,123,179,69,177,179,,,,,n07614500,0,0,0,0,0,0,0,0,0
test_1582.JPEG,194,194,194,194,194,194,,,,,n09193705,0,0,0,0,0,0,0,0,0
test_1583.JPEG,109,172,141,130,172,172,,,,,n04560804,0,0,0,0,0,0,0,0,0
test_1584.JPEG,184,184,184,188,45,184,,,,,n07720875,0,0,0,0,0,0,0,0,0
test_1585.JPEG,141,141,141,141,159,141,,,,,n04074963,0,0,0,0,0,0,0,0,0
test_1586.JPEG,91,91,91,91,5,91,,,,,n03042490,0,0,0,0,0,0,0,0,0
test_1587.JPEG,44,44,44,44,44,44,,,,,n02279972,0,0,0,0,0,0,0,0,0
test_1588.JPEG,40,122,40,40,40,40,,,,,n02231487,0,0,0,0,0,0,0,0,0
test_1589.JPEG,90,138,90,138,90,90,,,,,n03026506,0,0,0,0,0,0,0,0,0
test_159.JPEG,107,114,73,108,107,107,,,,,n03444034,0,0,0,0,0,0,0,0,0
test_1590.JPEG,136,137,92,119,106,92,106.0,119.0,136.0,137.0,n03085013,0,0,0,0,0,0,0,0,0
test_1591.JPEG,9,5,7,9,169,9,,,,,n01774750,0,0,0,0,0,0,0,0,0
test_1592.JPEG,173,173,173,173,173,173,,,,,n04562935,0,0,0,0,0,0,0,0,0
test_1593.JPEG,177,177,117,144,117,117,177.0,,,,n03706229,0,0,0,0,0,0,0,0,0
test_1594.JPEG,40,9,7,125,8,7,8.0,9.0,40.0,125.0,n01770393,0,0,0,0,0,0,0,0,0
test_1595.JPEG,4,152,152,19,152,152,,,,,n04275548,0,0,0,0,0,0,0,0,0
test_1596.JPEG,137,153,95,153,88,153,,,,,n04285008,0,0,0,0,0,0,0,0,0
test_1597.JPEG,188,188,188,187,188,188,,,,,n07753592,0,0,0,0,0,0,0,0,0
test_1598.JPEG,142,95,42,122,102,42,95.0,102.0,122.0,142.0,n02236044,0,0,0,0,0,0,0,0,0
test_1599.JPEG,113,163,141,139,163,163,,,,,n04456115,0,0,0,0,0,0,0,0,0
test_16.JPEG,4,4,4,5,4,4,,,,,n01698640,0,0,0,0,0,0,0,0,0
test_160.JPEG,93,93,98,98,97,93,98.0,,,,n03089624,0,0,0,0,0,0,0,0,0
test_1600.JPEG,114,84,114,84,111,84,114.0,,,,n02950826,0,0,0,0,0,0,0,0,0
test_1601.JPEG,68,163,167,163,163,163,,,,,n04456115,0,0,0,0,0,0,0,0,0
test_1602.JPEG,191,18,18,18,18,18,,,,,n01983481,0,0,0,0,0,0,0,0,0
test_1603.JPEG,175,0,0,0,0,0,,,,,n01443537,0,0,0,0,0,0,0,0,0
test_1604.JPEG,133,133,133,133,133,133,,,,,n03977966,0,0,0,0,0,0,0,0,0
test_1605.JPEG,72,160,172,69,83,69,72.0,83.0,160.0,172.0,n02808440,0,0,0,0,0,0,0,0,0
test_1606.JPEG,76,76,62,62,62,62,,,,,n02730930,0,0,0,0,0,0,0,0,0
test_1607.JPEG,91,91,91,91,91,91,,,,,n03042490,0,0,0,0,0,0,0,0,0
test_1608.JPEG,179,160,141,110,141,141,,,,,n04074963,0,0,0,0,0,0,0,0,0
test_1609.JPEG,120,163,120,100,68,120,,,,,n03770439,0,0,0,0,0,0,0,0,0
test_161.JPEG,178,178,178,178,178,178,,,,,n07583066,0,0,0,0,0,0,0,0,0
test_1610.JPEG,1,1,1,1,1,1,,,,,n01629819,0,0,0,0,0,0,0,0,0
test_1611.JPEG,178,178,178,189,178,178,,,,,n07583066,0,0,0,0,0,0,0,0,0
test_1612.JPEG,96,96,84,96,96,96,,,,,n03160309,0,0,0,0,0,0,0,0,0
test_1613.JPEG,189,189,189,189,189,189,,,,,n07768694,0,0,0,0,0,0,0,0,0
test_1614.JPEG,181,181,150,181,181,181,,,,,n07695742,0,0,0,0,0,0,0,0,0
test_1615.JPEG,88,64,88,168,168,88,168.0,,,,n02999410,0,0,0,0,0,0,0,0,0
test_1616.JPEG,91,91,91,91,91,91,,,,,n03042490,0,0,0,0,0,0,0,0,0
test_1617.JPEG,165,165,165,173,173,165,,,,,n04486054,0,0,0,0,0,0,0,0,0
test_1618.JPEG,119,119,76,76,129,76,119.0,,,,n02843684,0,0,0,0,0,0,0,0,0
test_1619.JPEG,193,192,193,182,193,193,,,,,n07920052,0,0,0,0,0,0,0,0,0
test_162.JPEG,62,79,149,79,134,79,,,,,n02906734,0,0,0,0,0,0,0,0,0
test_1620.JPEG,82,65,111,65,65,65,,,,,n02791270,0,0,0,0,0,0,0,0,0
test_1621.JPEG,123,77,60,123,123,123,,,,,n03814639,0,0,0,0,0,0,0,0,0
test_1622.JPEG,65,65,146,65,126,65,,,,,n02791270,0,0,0,0,0,0,0,0,0
test_1623.JPEG,115,70,153,70,70,70,,,,,n02814533,0,0,0,0,0,0,0,0,0
test_1624.JPEG,169,128,141,110,138,110,128.0,138.0,141.0,169.0,n03584254,0,0,0,0,0,0,0,0,0
test_1625.JPEG,169,112,163,138,163,163,,,,,n04456115,0,0,0,0,0,0,0,0,0
test_1626.JPEG,63,172,151,80,63,63,,,,,n02769748,0,0,0,0,0,0,0,0,0
test_1627.JPEG,142,113,144,142,113,113,142.0,,,,n03637318,0,0,0,0,0,0,0,0,0
test_1628.JPEG,77,150,156,60,150,150,,,,,n04259630,0,0,0,0,0,0,0,0,0
test_1629.JPEG,129,164,76,129,61,129,,,,,n03930313,0,0,0,0,0,0,0,0,0
test_163.JPEG,102,102,102,102,102,102,,,,,n03388043,0,0,0,0,0,0,0,0,0
test_1630.JPEG,115,115,115,115,115,115,,,,,n03662601,0,0,0,0,0,0,0,0,0
test_1631.JPEG,135,135,135,130,135,135,,,,,n03983396,0,0,0,0,0,0,0,0,0
test_1632.JPEG,75,158,171,158,158,158,,,,,n04371430,0,0,0,0,0,0,0,0,0
test_1633.JPEG,70,70,70,116,70,70,,,,,n02814533,0,0,0,0,0,0,0,0,0
test_1634.JPEG,63,123,110,138,123,123,,,,,n03814639,0,0,0,0,0,0,0,0,0
test_1635.JPEG,85,6,169,62,144,6,62.0,85.0,144.0,169.0,n01768244,0,0,0,0,0,0,0,0,0
test_1636.JPEG,10,177,10,41,17,10,,,,,n01784675,0,0,0,0,0,0,0,0,0
test_1637.JPEG,108,108,108,108,108,108,,,,,n03447447,0,0,0,0,0,0,0,0,0
test_1638.JPEG,97,86,87,97,97,97,,,,,n03179701,0,0,0,0,0,0,0,0,0
test_1639.JPEG,86,86,86,86,86,86,,,,,n02977058,0,0,0,0,0,0,0,0,0
test_164.JPEG,130,113,73,155,72,72,73.0,113.0,130.0,155.0,n02815834,0,0,0,0,0,0,0,0,0
test_1640.JPEG,172,89,89,140,97,89,,,,,n03014705,0,0,0,0,0,0,0,0,0
test_1641.JPEG,64,96,96,122,127,96,,,,,n03160309,0,0,0,0,0,0,0,0,0
test_1642.JPEG,51,33,51,33,195,33,51.0,,,,n02125311,0,0,0,0,0,0,0,0,0
test_1643.JPEG,90,130,110,130,110,110,130.0,,,,n03584254,0,0,0,0,0,0,0,0,0
test_1644.JPEG,28,35,56,55,49,28,35.0,49.0,55.0,56.0,n02106662,0,0,0,0,0,0,0,0,0
test_1645.JPEG,20,11,11,11,11,11,,,,,n01855672,0,0,0,0,0,0,0,0,0
test_1646.JPEG,129,129,129,129,154,129,,,,,n03930313,0,0,0,0,0,0,0,0,0
test_1647.JPEG,1,37,75,75,156,75,,,,,n02841315,0,0,0,0,0,0,0,0,0
test_1648.JPEG,46,23,23,23,23,23,,,,,n02074367,0,0,0,0,0,0,0,0,0
test_1649.JPEG,113,61,134,113,113,113,,,,,n03637318,0,0,0,0,0,0,0,0,0
test_165.JPEG,160,160,80,80,136,80,160.0,,,,n02909870,0,0,0,0,0,0,0,0,0
test_1650.JPEG,55,29,55,55,29,55,,,,,n02481823,0,0,0,0,0,0,0,0,0
test_1651.JPEG,166,166,166,116,166,166,,,,,n04487081,0,0,0,0,0,0,0,0,0
test_1652.JPEG,108,108,108,157,108,108,,,,,n03447447,0,0,0,0,0,0,0,0,0
test_1653.JPEG,155,155,155,155,117,155,,,,,n04328186,0,0,0,0,0,0,0,0,0
test_1654.JPEG,53,53,51,51,51,51,,,,,n02415577,0,0,0,0,0,0,0,0,0
test_1655.JPEG,155,87,155,110,155,155,,,,,n04328186,0,0,0,0,0,0,0,0,0
test_1656.JPEG,135,130,184,130,135,130,135.0,,,,n03937543,0,0,0,0,0,0,0,0,0
test_1657.JPEG,64,167,64,127,64,64,,,,,n02788148,0,0,0,0,0,0,0,0,0
test_1658.JPEG,36,36,43,36,36,36,,,,,n02165456,0,0,0,0,0,0,0,0,0
test_1659.JPEG,132,132,132,132,132,132,,,,,n03976657,0,0,0,0,0,0,0,0,0
test_166.JPEG,20,37,55,55,37,37,55.0,,,,n02190166,0,0,0,0,0,0,0,0,0
test_1660.JPEG,5,174,104,104,104,104,,,,,n03400231,0,0,0,0,0,0,0,0,0
test_1661.JPEG,144,161,179,69,90,69,90.0,144.0,161.0,179.0,n02808440,0,0,0,0,0,0,0,0,0
test_1662.JPEG,59,59,92,92,92,92,,,,,n03085013,0,0,0,0,0,0,0,0,0
test_1663.JPEG,165,108,157,157,157,157,,,,,n04366367,0,0,0,0,0,0,0,0,0
test_1664.JPEG,142,113,142,113,113,113,,,,,n03637318,0,0,0,0,0,0,0,0,0
test_1665.JPEG,190,190,18,190,191,190,,,,,n07871810,0,0,0,0,0,0,0,0,0
test_1666.JPEG,81,81,81,81,81,81,,,,,n02917067,0,0,0,0,0,0,0,0,0
test_1667.JPEG,39,44,44,44,44,44,,,,,n02279972,0,0,0,0,0,0,0,0,0
test_1668.JPEG,0,0,0,13,148,0,,,,,n01443537,0,0,0,0,0,0,0,0,0
test_1669.JPEG,33,76,136,48,88,33,48.0,76.0,88.0,136.0,n02125311,0,0,0,0,0,0,0,0,0
test_167.JPEG,119,119,119,111,111,119,,,,,n03763968,0,0,0,0,0,0,0,0,0
test_1670.JPEG,174,174,147,147,164,147,174.0,,,,n04179913,0,0,0,0,0,0,0,0,0
test_1671.JPEG,63,75,110,110,148,110,,,,,n03584254,0,0,0,0,0,0,0,0,0
test_1672.JPEG,187,169,45,42,113,42,45.0,113.0,169.0,187.0,n02236044,0,0,0,0,0,0,0,0,0
test_1673.JPEG,198,197,197,198,198,198,,,,,n09428293,0,0,0,0,0,0,0,0,0
test_1674.JPEG,30,9,9,9,9,9,,,,,n01774750,0,0,0,0,0,0,0,0,0
test_1675.JPEG,39,39,39,43,43,39,,,,,n02226429,0,0,0,0,0,0,0,0,0
test_1676.JPEG,115,164,115,115,164,115,,,,,n03662601,0,0,0,0,0,0,0,0,0
test_1677.JPEG,64,64,167,167,64,64,,,,,n02788148,0,0,0,0,0,0,0,0,0
test_1678.JPEG,51,51,51,55,55,51,,,,,n02415577,0,0,0,0,0,0,0,0,0
test_1679.JPEG,190,192,182,182,182,182,,,,,n07711569,0,0,0,0,0,0,0,0,0
test_168.JPEG,161,161,54,189,161,161,,,,,n04399382,0,0,0,0,0,0,0,0,0
test_1680.JPEG,114,153,107,107,139,107,,,,,n03444034,0,0,0,0,0,0,0,0,0
test_1681.JPEG,48,27,105,29,161,27,29.0,48.0,105.0,161.0,n02099712,0,0,0,0,0,0,0,0,0
test_1682.JPEG,94,94,153,153,70,94,153.0,,,,n03100240,0,0,0,0,0,0,0,0,0
test_1683.JPEG,40,4,12,102,108,4,12.0,40.0,102.0,108.0,n01698640,0,0,0,0,0,0,0,0,0
test_1684.JPEG,189,190,189,185,189,189,,,,,n07768694,0,0,0,0,0,0,0,0,0
test_1685.JPEG,39,1,4,1,4,1,4.0,,,,n01629819,0,0,0,0,0,0,0,0,0
test_1686.JPEG,133,145,133,121,133,133,,,,,n03977966,0,0,0,0,0,0,0,0,0
test_1687.JPEG,82,98,65,97,97,97,,,,,n03179701,0,0,0,0,0,0,0,0,0
test_1688.JPEG,163,111,111,68,163,111,163.0,,,,n03599486,0,0,0,0,0,0,0,0,0
test_1689.JPEG,98,97,171,97,98,97,98.0,,,,n03179701,0,0,0,0,0,0,0,0,0
test_169.JPEG,74,169,120,158,112,74,112.0,120.0,158.0,169.0,n02837789,0,0,0,0,0,0,0,0,0
test_1690.JPEG,67,67,172,67,160,67,,,,,n02795169,0,0,0,0,0,0,0,0,0
test_1691.JPEG,142,151,151,151,69,151,,,,,n04265275,0,0,0,0,0,0,0,0,0
test_1692.JPEG,177,190,190,191,177,177,190.0,,,,n07579787,0,0,0,0,0,0,0,0,0
test_1693.JPEG,56,29,105,29,105,29,105.0,,,,n02113799,0,0,0,0,0,0,0,0,0
test_1694.JPEG,86,128,167,128,128,128,,,,,n03902125,0,0,0,0,0,0,0,0,0
test_1695.JPEG,34,29,31,56,31,31,,,,,n02123394,0,0,0,0,0,0,0,0,0
test_1696.JPEG,76,57,33,76,57,57,76.0,,,,n02504458,0,0,0,0,0,0,0,0,0
test_1697.JPEG,65,86,86,128,86,86,,,,,n02977058,0,0,0,0,0,0,0,0,0
test_1698.JPEG,87,155,87,141,87,87,,,,,n02988304,0,0,0,0,0,0,0,0,0
test_1699.JPEG,136,136,110,136,123,136,,,,,n03992509,0,0,0,0,0,0,0,0,0
test_17.JPEG,146,145,65,133,128,65,128.0,133.0,145.0,146.0,n02791270,0,0,0,0,0,0,0,0,0
test_170.JPEG,59,140,140,145,93,140,,,,,n04070727,0,0,0,0,0,0,0,0,0
test_1700.JPEG,84,84,84,75,197,84,,,,,n02950826,0,0,0,0,0,0,0,0,0
test_1701.JPEG,103,116,147,121,103,103,,,,,n03393912,0,0,0,0,0,0,0,0,0
test_1702.JPEG,148,148,148,148,148,148,,,,,n04251144,0,0,0,0,0,0,0,0,0
test_1703.JPEG,145,61,67,151,89,61,67.0,89.0,145.0,151.0,n02699494,0,0,0,0,0,0,0,0,0
test_1704.JPEG,136,83,136,136,83,136,,,,,n03992509,0,0,0,0,0,0,0,0,0
test_1705.JPEG,81,81,81,81,81,81,,,,,n02917067,0,0,0,0,0,0,0,0,0
test_1706.JPEG,109,83,144,120,135,83,109.0,120.0,135.0,144.0,n02948072,0,0,0,0,0,0,0,0,0
test_1707.JPEG,185,189,189,189,185,189,,,,,n07768694,0,0,0,0,0,0,0,0,0
test_1708.JPEG,68,68,120,138,171,68,,,,,n02802426,0,0,0,0,0,0,0,0,0
test_1709.JPEG,90,180,180,180,90,180,,,,,n07615774,0,0,0,0,0,0,0,0,0
test_171.JPEG,28,9,19,9,15,9,,,,,n01774750,0,0,0,0,0,0,0,0,0
test_1710.JPEG,82,82,82,61,82,82,,,,,n02927161,0,0,0,0,0,0,0,0,0
test_1711.JPEG,43,39,39,43,168,39,43.0,,,,n02226429,0,0,0,0,0,0,0,0,0
test_1712.JPEG,76,61,85,126,126,126,,,,,n03854065,0,0,0,0,0,0,0,0,0
test_1713.JPEG,154,125,125,110,125,125,,,,,n03838899,0,0,0,0,0,0,0,0,0
test_1714.JPEG,71,71,71,71,71,71,,,,,n02814860,0,0,0,0,0,0,0,0,0
test_1715.JPEG,55,56,20,55,55,55,,,,,n02481823,0,0,0,0,0,0,0,0,0
test_1716.JPEG,96,96,84,96,198,96,,,,,n03160309,0,0,0,0,0,0,0,0,0
test_1717.JPEG,151,110,110,110,110,110,,,,,n03584254,0,0,0,0,0,0,0,0,0
test_1718.JPEG,152,12,12,102,129,12,,,,,n01882714,0,0,0,0,0,0,0,0,0
test_1719.JPEG,152,102,152,79,79,79,152.0,,,,n02906734,0,0,0,0,0,0,0,0,0
test_172.JPEG,110,99,155,110,99,99,110.0,,,,n03250847,0,0,0,0,0,0,0,0,0
test_1720.JPEG,11,29,26,22,56,11,22.0,26.0,29.0,56.0,n01855672,0,0,0,0,0,0,0,0,0
test_1721.JPEG,58,58,58,58,58,58,,,,,n02509815,0,0,0,0,0,0,0,0,0
test_1722.JPEG,161,27,161,27,105,27,161.0,,,,n02099712,0,0,0,0,0,0,0,0,0
test_1723.JPEG,123,161,156,77,65,65,77.0,123.0,156.0,161.0,n02791270,0,0,0,0,0,0,0,0,0
test_1724.JPEG,52,53,52,52,48,52,,,,,n02423022,0,0,0,0,0,0,0,0,0
test_1725.JPEG,92,83,159,141,158,83,92.0,141.0,158.0,159.0,n02948072,0,0,0,0,0,0,0,0,0
test_1726.JPEG,74,100,74,158,120,74,,,,,n02837789,0,0,0,0,0,0,0,0,0
test_1727.JPEG,183,199,20,180,38,20,38.0,180.0,183.0,199.0,n02002724,0,0,0,0,0,0,0,0,0
test_1728.JPEG,7,50,35,27,54,7,27.0,35.0,50.0,54.0,n01770393,0,0,0,0,0,0,0,0,0
test_1729.JPEG,115,115,71,158,71,71,115.0,,,,n02814860,0,0,0,0,0,0,0,0,0
test_173.JPEG,112,112,112,112,112,112,,,,,n03617480,0,0,0,0,0,0,0,0,0
test_1730.JPEG,104,104,104,104,104,104,,,,,n03400231,0,0,0,0,0,0,0,0,0
test_1731.JPEG,19,19,19,19,19,19,,,,,n01984695,0,0,0,0,0,0,0,0,0
test_1732.JPEG,100,110,139,99,100,100,,,,,n03255030,0,0,0,0,0,0,0,0,0
test_1733.JPEG,163,163,163,83,163,163,,,,,n04456115,0,0,0,0,0,0,0,0,0
test_1734.JPEG,39,19,40,19,199,19,,,,,n01984695,0,0,0,0,0,0,0,0,0
test_1735.JPEG,5,119,5,119,82,5,119.0,,,,n01742172,0,0,0,0,0,0,0,0,0
test_1736.JPEG,87,87,87,87,87,87,,,,,n02988304,0,0,0,0,0,0,0,0,0
test_1737.JPEG,102,157,157,173,132,157,,,,,n04366367,0,0,0,0,0,0,0,0,0
